"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"10189",1990-07-13,367.309998,7,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,0.00841240204509131,-0.0123721885605558,-0.000808391199786818,0.0539285659288147,0.0176604224533643,-0.00100336139417845,0.103136279546505,0.0171723317798754,0.0223784550119209,0.0222060005190172,0.0267541981519419,-0.110128491540618,-0.0197918991296585,-0.0766298328310537,-0.0780903078731463
"10194",1990-07-20,361.609985,7,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0259482969818201,0.0334243176827229,0.0121242014590481,0.0667073307394708,0.0805460111311802,0.100884173850757,0.106888869417658,0.0372323696054278,0.0171723317798754,0.0223784550119209,0.0222060005190172,0.372008794723166,-0.110128491540618,-0.0197918991296585,-0.0766298328310537
"10199",1990-07-27,353.440002,7,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.00890009453796892,0.0100273619079967,0.0173873677565528,0.0790462831082341,0.066224359125302,0.0416234037144441,0.0765406116678882,0.0234990998602455,0.0372323696054278,0.0171723317798754,0.0223784550119209,-0.0270856157199133,0.372008794723166,-0.110128491540618,-0.0197918991296585
"10204",1990-08-03,344.859985,8,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,-0.037761008618121,-0.0138943441196739,-0.0127925455022569,0.0739267056877657,0.0848373696072697,0.0548558589796206,0.0329972474002147,0.0329057931721077,0.0234990998602455,0.0372323696054278,0.0171723317798754,0.0285224849660988,-0.0270856157199133,0.372008794723166,-0.110128491540618
"10209",1990-08-10,335.519989,8,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.0463206235856568,-0.0611200705731947,-0.037832786976658,0.0191198608505041,0.0421248986231606,0.0214441979362032,0.00273311224839956,0.0571850866758691,0.0329057931721077,0.0234990998602455,0.0372323696054278,0.221863753363072,0.0285224849660988,-0.0270856157199133,0.372008794723166
"10214",1990-08-17,327.829987,8,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,-0.0507017114604927,-0.0721495453174502,-0.0865481723152006,-0.0468182130681818,0.0056950843129171,-0.010557407657492,-0.0267447968539999,0.0380470289625939,0.0571850866758691,0.0329057931721077,0.0234990998602455,-0.0815476417432417,0.221863753363072,0.0285224849660988,-0.0270856157199133
"10219",1990-08-24,311.51001,8,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0493823544068182,-0.0724592996126114,-0.0934155565422232,-0.0755978650632529,-0.0146970845915573,-0.0403383935045106,-0.0525966305019697,0.0532606590077833,0.0380470289625939,0.0571850866758691,0.0329057931721077,-0.230683009351032,-0.0815476417432417,0.221863753363072,0.0285224849660988
"10224",1990-08-31,322.559998,8,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0206112008970687,-0.071560502465324,-0.0967058413576164,-0.118633973977852,-0.121467591457721,-0.038994244127612,-0.0943686685049026,-0.11129173862892,0.0774707738660114,0.0532606590077833,0.0380470289625939,0.0571850866758691,0.280643768718129,-0.230683009351032,-0.0815476417432417,0.221863753363072
"10228",1990-09-07,323.399994,9,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.00728693709312256,-0.0160753720189728,-0.0386265838843957,-0.0646638867075285,-0.111796468644163,-0.0386839442446339,-0.0800559182035775,-0.0881180901554887,0.0458353379875593,0.0774707738660114,0.0532606590077833,0.0380470289625939,-0.32642290553993,0.280643768718129,-0.230683009351032,-0.0815476417432417
"10233",1990-09-14,316.829987,9,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,0.00111732308890722,0.0381688665478197,-0.0135130804858313,-0.0361230191861982,-0.0984360566639473,-0.0429970683306587,-0.0725286295991934,-0.0727148046589402,0.0169534149801048,0.0458353379875593,0.0774707738660114,0.0532606590077833,-0.094941509492978,-0.32642290553993,0.280643768718129,-0.230683009351032
"10238",1990-09-21,311.320007,9,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,0.0248032606371231,-0.0177641711170893,0.017078029049532,-0.0335539774767462,-0.126973675269641,-0.0733526855213046,-0.0951334511138351,-0.0818118911598672,0.0373935335686384,0.0169534149801048,0.0458353379875593,0.0774707738660114,0.0706870855562995,-0.094941509492978,-0.32642290553993,0.280643768718129
"10243",1990-09-28,306.049988,9,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0155182625875596,-0.0373530835625187,-0.0348462024730049,-0.000609941876346221,-0.124103161997361,-0.076804441976145,-0.103908826921839,-0.102953413731281,0.0369179641337178,0.0373935335686384,0.0169534149801048,0.0458353379875593,0.203011523191634,0.0706870855562995,-0.094941509492978,-0.32642290553993
"10248",1990-10-05,311.5,10,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,-0.0225933556563711,-0.0340245539952632,-0.0536487517683751,-0.051184307112998,-0.145159495549842,-0.0996941042554915,-0.133984173185923,-0.12344266573294,0.0517601744396178,0.0369179641337178,0.0373935335686384,0.0169534149801048,0.152761567459519,0.203011523191634,0.0706870855562995,-0.094941509492978
"10253",1990-10-12,300.029999,10,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0242757383189467,0.000578160721935284,-0.016822861530465,-0.0367965189263423,-0.130907904966791,-0.0840390146215808,-0.115559371417625,-0.131779918422933,0.0455585804042849,0.0517601744396178,0.0369179641337178,0.0373935335686384,-0.040068429382739,0.152761567459519,0.203011523191634,0.0706870855562995
"10258",1990-10-19,312.480011,10,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,-0.0270834437344187,-0.0196699533933653,-0.0362649612814637,-0.0530252459973116,-0.183169528099804,-0.12868094765268,-0.117377091817844,-0.100764260766029,0.0696750137626899,0.0455585804042849,0.0517601744396178,0.0369179641337178,-0.0516215069406559,-0.040068429382739,0.152761567459519,0.203011523191634
"10263",1990-10-26,304.709991,10,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,-0.0229196538272418,0.00314610272873184,0.0210097149227793,0.00372608240369221,-0.135864539249379,-0.0675578429750217,-0.078637722163722,-0.0998962801025893,0.0542154677073584,0.0696750137626899,0.0455585804042849,0.0517601744396178,0.152287573344242,-0.0516215069406559,-0.040068429382739,0.152761567459519
"10268",1990-11-02,311.850006,11,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.0497818309708197,0.0155984135439737,-0.0217977817014446,-0.00437835991681201,-0.137873502501847,-0.0741393306556772,-0.0647329581853759,-0.0905808129324945,0.0364937032865457,0.0542154677073584,0.0696750137626899,0.0455585804042849,-0.2013645440426,0.152287573344242,-0.0516215069406559,-0.040068429382739
"10273",1990-11-09,313.73999,11,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0354723368279561,-0.00201614496230929,0.0393960838562681,0.00112361476725531,-0.0957199455889323,-0.0784302367787063,-0.0576272399699198,-0.0763283851123806,0.0417445896223311,0.0364937032865457,0.0542154677073584,0.0696750137626899,0.0716359443803916,-0.2013645440426,0.152287573344242,-0.0516215069406559
"10278",1990-11-16,317.119995,11,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.00260415428201966,0.0296347322592385,0.00403219071827277,0.0456954006122567,-0.0649141622378869,-0.108693210227273,-0.059588769552017,-0.074786244621889,0.0318985379533114,0.0417445896223311,0.0364937032865457,0.0542154677073584,-0.0407409327768128,0.0716359443803916,-0.2013645440426,0.152287573344242
"10282",1990-11-23,315.100006,11,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,-0.0203154209087585,0.0168991146339756,0.0407272631897391,0.0148488986068296,-0.0326693482131029,-0.105797480298437,-0.0468862886304211,-0.0716899126938575,0.0254040121140978,0.0318985379533114,0.0417445896223311,0.0364937032865457,0.105022769347189,-0.0407409327768128,0.0716359443803916,-0.2013645440426
"10287",1990-11-30,322.220001,11,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,-0.017390967478088,0.00433485065133077,0.0104216768878305,0.0340980450490054,0.0115244964359251,-0.111342947846631,-0.0279191367191572,-0.0839317234528252,0.0223097167594063,0.0254040121140978,0.0318985379533114,0.0417445896223311,-0.226337511464384,0.105022769347189,-0.0407409327768128,0.0716359443803916
"10292",1990-12-07,327.75,12,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,-0.0169279804750871,0.0160822593353032,0.0270287858426974,0.0332531499133593,-0.0010540581662577,-0.112732686829687,-0.0396972272835576,-0.0810255927754955,0.0370488557610845,0.0223097167594063,0.0254040121140978,0.0318985379533114,0.197937288838836,-0.226337511464384,0.105022769347189,-0.0407409327768128
"10297",1990-12-14,326.820007,12,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0178075876938117,0.0401459655954433,0.0335204502005619,0.0446548430118838,0.0134508536818341,-0.0863092519773166,-0.0301245619236882,-0.060053347901842,0.0373016428943638,0.0370488557610845,0.0223097167594063,0.0254040121140978,0.306218580532795,0.197937288838836,-0.226337511464384,0.105022769347189
"10302",1990-12-21,331.75,12,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,-0.0368218330658107,0.0142759791003786,0.0371945438807766,0.0305878284338392,0.0315311694281009,-0.0994461343093757,-0.0441344120483823,-0.0666019506510847,0.0166686644523476,0.0373016428943638,0.0370488557610845,0.0223097167594063,-0.212733719203612,0.306218580532795,0.197937288838836,-0.226337511464384
"10306",1990-12-28,328.720001,12,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.0414958905492648,0.0122044241037376,0.0295760628465767,0.0528403480893618,0.0656237714911783,-0.0666235080504307,-0.0162208676347166,-0.0451039445444957,0.0246872040380474,0.0166686644523476,0.0373016428943638,0.0370488557610845,0.133607914084453,-0.212733719203612,0.306218580532795,0.197937288838836
"10310",1991-01-04,321,1,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0248656545266186,0.00581357921579162,0.00295957589626239,0.0201725528515531,0.0740729092921906,-0.0818389724044151,-0.0330058273047841,-0.069835861400722,0.0137513755577367,0.0246872040380474,0.0166686644523476,0.0373016428943638,-0.505008488964346,0.133607914084453,-0.212733719203612,0.306218580532795
"10315",1991-01-11,315.230011,1,-0.0179750436137072,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,0.0234321657014522,-0.0324039186134137,-0.017807988725733,-0.0205949656750573,0.0304975922953452,-0.104402688585361,-0.0561044099310672,-0.088586061717681,0.037256578499962,0.0137513755577367,0.0246872040380474,0.0166686644523476,0.4939690161779,-0.505008488964346,0.133607914084453,-0.212733719203612
"10320",1991-01-18,332.230011,1,0.0539288754458089,-0.0179750436137072,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.00606055463728272,-0.0410379348958448,-0.0497965003767897,-0.0354629329654227,0.0506616406714717,-0.141787556242888,-0.0845384949124527,-0.0726619671951102,0.0322902525521235,0.037256578499962,0.0137513755577367,0.0246872040380474,0.0907782964720287,0.4939690161779,-0.505008488964346,0.133607914084453
"10325",1991-01-25,336.070007,1,0.0115582454108878,0.0539288754458089,-0.0179750436137072,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0107732680172523,0.0349844579439251,0.0106778108704131,0.00144690580256213,0.0632040428339591,-0.0812476845737542,-0.00862372894222574,-0.0204039012897639,0.0739615469734304,0.0322902525521235,0.037256578499962,0.0137513755577367,0.278646198748351,0.0907782964720287,0.4939690161779,-0.505008488964346
"10330",1991-02-01,343.049988,2,0.0207694255798316,0.0115582454108878,0.0539288754458089,-0.0179750436137072,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,-0.00636979386935221,0.0661104440338327,0.0469470623052959,0.0223594730397922,0.102917583690257,-0.0491455265439932,0.0211480122670844,0.0315224658633197,0.0277278661515487,0.0739615469734304,0.0322902525521235,0.037256578499962,-0.0129164654756156,0.278646198748351,0.0907782964720287,0.4939690161779
"10335",1991-02-08,359.350006,2,0.0475149936457657,0.0207694255798316,0.0115582454108878,0.0539288754458089,-0.0179750436137072,-0.0234850358253681,-0.00913338055764878,0.015084734393265,-0.00283750724637688,0.0171621841686977,0.0225959849711967,0.0325677291086144,0.0882529455610748,0.0686915514018691,0.100048040403116,-0.00524849816948181,0.0137710121263477,0.0366553080003655,0.0318314595874031,0.0277278661515487,0.0739615469734304,0.0322902525521235,0.0839605545487898,-0.0129164654756156,0.278646198748351,0.0907782964720287
